grid,variant,metric,value
r01_BR,16node,warping_error,0.025225810706615448
r01_BR,16node,flow_mag,9.060487747192383
r01_BR,16node,clip_temp,0.9796135425567627
r01_BR,16node,clip_first_sim,0.9269639253616333
r01_BR,16node,dino_consistency,0.8320473432540894
r01_BR,4node,warping_error,0.021089425310492516
r01_BR,4node,flow_mag,9.028450012207031
r01_BR,4node,clip_temp,0.9774779677391052
r01_BR,4node,clip_first_sim,0.925559937953949
r01_BR,4node,dino_consistency,0.8465052843093872
r01_BR,noadaln,warping_error,0.023117555305361748
r01_BR,noadaln,flow_mag,11.322230339050293
r01_BR,noadaln,clip_temp,0.9781956076622009
r01_BR,noadaln,clip_first_sim,0.9236687421798706
r01_BR,noadaln,dino_consistency,0.8731387853622437
r01_BR,noatok,warping_error,0.03281201049685478
r01_BR,noatok,flow_mag,10.843506813049316
r01_BR,noatok,clip_temp,0.9770245552062988
r01_BR,noatok,clip_first_sim,0.914502739906311
r01_BR,noatok,dino_consistency,0.8424501419067383
r01_BR,pca2,warping_error,0.021465163677930832
r01_BR,pca2,flow_mag,6.693191051483154
r01_BR,pca2,clip_temp,0.9839614629745483
r01_BR,pca2,clip_first_sim,0.9329575896263123
r01_BR,pca2,dino_consistency,0.8763210773468018
r01_BR,pca4,warping_error,0.027159029617905617
r01_BR,pca4,flow_mag,6.82438850402832
r01_BR,pca4,clip_temp,0.9829188585281372
r01_BR,pca4,clip_first_sim,0.9310578107833862
r01_BR,pca4,dino_consistency,0.8642044067382812
r01_BR,pca8,warping_error,0.025606505572795868
r01_BR,pca8,flow_mag,7.596360683441162
r01_BR,pca8,clip_temp,0.9807241559028625
r01_BR,pca8,clip_first_sim,0.9289774894714355
r01_BR,pca8,dino_consistency,0.8542375564575195
r02_BR,16node,warping_error,0.01842852309346199
r02_BR,16node,flow_mag,10.109132766723633
r02_BR,16node,clip_temp,0.9691247940063477
r02_BR,16node,clip_first_sim,0.8377259373664856
r02_BR,16node,dino_consistency,0.7995047569274902
r02_BR,4node,warping_error,0.014581749215722084
r02_BR,4node,flow_mag,9.128445625305176
r02_BR,4node,clip_temp,0.9740643501281738
r02_BR,4node,clip_first_sim,0.8720840215682983
r02_BR,4node,dino_consistency,0.836399495601654
r02_BR,noadaln,warping_error,0.015788089483976364
r02_BR,noadaln,flow_mag,7.691874027252197
r02_BR,noadaln,clip_temp,0.9756934642791748
r02_BR,noadaln,clip_first_sim,0.8842456936836243
r02_BR,noadaln,dino_consistency,0.8364195823669434
r02_BR,noatok,warping_error,0.020302241668105125
r02_BR,noatok,flow_mag,14.51738452911377
r02_BR,noatok,clip_temp,0.9644317626953125
r02_BR,noatok,clip_first_sim,0.8440239429473877
r02_BR,noatok,dino_consistency,0.7752231359481812
r02_BR,pca2,warping_error,0.01955336704850197
r02_BR,pca2,flow_mag,10.638248443603516
r02_BR,pca2,clip_temp,0.9722263216972351
r02_BR,pca2,clip_first_sim,0.8815947771072388
r02_BR,pca2,dino_consistency,0.8459599018096924
r02_BR,pca4,warping_error,0.02124636620283127
r02_BR,pca4,flow_mag,9.734309196472168
r02_BR,pca4,clip_temp,0.973615825176239
r02_BR,pca4,clip_first_sim,0.8790246248245239
r02_BR,pca4,dino_consistency,0.8191174268722534
r02_BR,pca8,warping_error,0.017593994736671448
r02_BR,pca8,flow_mag,9.119059562683105
r02_BR,pca8,clip_temp,0.9692626595497131
r02_BR,pca8,clip_first_sim,0.869736909866333
r02_BR,pca8,dino_consistency,0.8174643516540527
r04_BR,16node,warping_error,0.030095834285020828
r04_BR,16node,flow_mag,8.458671569824219
r04_BR,16node,clip_temp,0.9777242541313171
r04_BR,16node,clip_first_sim,0.8550894260406494
r04_BR,16node,dino_consistency,0.8047871589660645
r04_BR,4node,warping_error,0.026765642687678337
r04_BR,4node,flow_mag,10.14640998840332
r04_BR,4node,clip_temp,0.9748829007148743
r04_BR,4node,clip_first_sim,0.8325912356376648
r04_BR,4node,dino_consistency,0.8217167854309082
r04_BR,noadaln,warping_error,0.02664445899426937
r04_BR,noadaln,flow_mag,10.314865112304688
r04_BR,noadaln,clip_temp,0.974428117275238
r04_BR,noadaln,clip_first_sim,0.8402714133262634
r04_BR,noadaln,dino_consistency,0.8376211524009705
r04_BR,noatok,warping_error,0.03270018845796585
r04_BR,noatok,flow_mag,8.80666732788086
r04_BR,noatok,clip_temp,0.9750363826751709
r04_BR,noatok,clip_first_sim,0.8501967787742615
r04_BR,noatok,dino_consistency,0.8099470138549805
r04_BR,pca2,warping_error,0.028772948309779167
r04_BR,pca2,flow_mag,7.582747459411621
r04_BR,pca2,clip_temp,0.9784902334213257
r04_BR,pca2,clip_first_sim,0.8548722267150879
