grid,variant,metric,value
r01_BR,16node,sdxldet_fake_start,7.19570493856736e-07
r01_BR,16node,sdxldet_fake_end,0.9740918874740601
r01_BR,16node,sdxldet_fake_drift,0.9740911679035662
r01_BR,4node,sdxldet_fake_start,6.604421969313989e-07
r01_BR,4node,sdxldet_fake_end,0.983230471611023
r01_BR,4node,sdxldet_fake_drift,0.983229811168826
r01_BR,noadaln,sdxldet_fake_start,8.115244440887182e-07
r01_BR,noadaln,sdxldet_fake_end,0.9603214859962463
r01_BR,noadaln,sdxldet_fake_drift,0.9603206744718022
r01_BR,noatok,sdxldet_fake_start,4.083421174527757e-07
r01_BR,noatok,sdxldet_fake_end,0.9985688924789429
r01_BR,noatok,sdxldet_fake_drift,0.9985684841368254
r01_BR,pca2,sdxldet_fake_start,4.517874003795441e-07
r01_BR,pca2,sdxldet_fake_end,0.7538410425186157
r01_BR,pca2,sdxldet_fake_drift,0.7538405907312153
r01_BR,pca4,sdxldet_fake_start,1.1095238505731686e-06
r01_BR,pca4,sdxldet_fake_end,0.9707032442092896
r01_BR,pca4,sdxldet_fake_drift,0.970702134685439
r01_BR,pca8,sdxldet_fake_start,7.795474630256649e-07
r01_BR,pca8,sdxldet_fake_end,0.9969516396522522
r01_BR,pca8,sdxldet_fake_drift,0.9969508601047892
r02_BR,16node,sdxldet_fake_start,0.16848650574684143
r02_BR,16node,sdxldet_fake_end,0.9843670129776001
r02_BR,16node,sdxldet_fake_drift,0.8158805072307587
r02_BR,4node,sdxldet_fake_start,0.267955482006073
r02_BR,4node,sdxldet_fake_end,0.9983001351356506
r02_BR,4node,sdxldet_fake_drift,0.7303446531295776
r02_BR,noadaln,sdxldet_fake_start,0.2818554937839508
r02_BR,noadaln,sdxldet_fake_end,0.9963091611862183
r02_BR,noadaln,sdxldet_fake_drift,0.7144536674022675
r02_BR,noatok,sdxldet_fake_start,0.19156664609909058
r02_BR,noatok,sdxldet_fake_end,0.9929774403572083
r02_BR,noatok,sdxldet_fake_drift,0.8014107942581177
r02_BR,pca2,sdxldet_fake_start,0.3175368010997772
r02_BR,pca2,sdxldet_fake_end,0.9832904934883118
r02_BR,pca2,sdxldet_fake_drift,0.6657536923885345
r02_BR,pca4,sdxldet_fake_start,0.27697157859802246
r02_BR,pca4,sdxldet_fake_end,0.9990678429603577
r02_BR,pca4,sdxldet_fake_drift,0.7220962643623352
r02_BR,pca8,sdxldet_fake_start,0.2843407988548279
r02_BR,pca8,sdxldet_fake_end,0.9972448945045471
r02_BR,pca8,sdxldet_fake_drift,0.7129040956497192
r04_BR,16node,sdxldet_fake_start,0.6463567018508911
r04_BR,16node,sdxldet_fake_end,0.9998286962509155
r04_BR,16node,sdxldet_fake_drift,0.3534719944000244
r04_BR,4node,sdxldet_fake_start,0.6580420136451721
r04_BR,4node,sdxldet_fake_end,0.9998728632926941
r04_BR,4node,sdxldet_fake_drift,0.341830849647522
r04_BR,noadaln,sdxldet_fake_start,0.6350154876708984
r04_BR,noadaln,sdxldet_fake_end,0.9999315738677979
r04_BR,noadaln,sdxldet_fake_drift,0.3649160861968994
r04_BR,noatok,sdxldet_fake_start,0.6515596508979797
r04_BR,noatok,sdxldet_fake_end,0.9993919134140015
r04_BR,noatok,sdxldet_fake_drift,0.34783226251602173
r04_BR,pca2,sdxldet_fake_start,0.637557327747345
r04_BR,pca2,sdxldet_fake_end,0.9999476671218872
