r00_B,astra,v1_uncanny,0.0
r00_B,astra,v2_strict,0.0
r00_B,astra,v3_holistic,0.0469
r00_B,matrixgame,v1_uncanny,1.0
r00_B,matrixgame,v2_strict,1.0
r00_B,matrixgame,v3_holistic,1.0
r00_B,minwm,v1_uncanny,0.0
r00_B,minwm,v2_strict,0.0
r00_B,minwm,v3_holistic,0.0039
r00_B,worldcam,v1_uncanny,0.0757
r00_B,worldcam,v2_strict,0.0052
r00_B,worldcam,v3_holistic,0.9243
r00_B,worldplay,v1_uncanny,1.0
r00_B,worldplay,v2_strict,1.0
r00_B,worldplay,v3_holistic,1.0
r00_B,yume,v1_uncanny,0.0
r00_B,yume,v2_strict,0.0
r00_B,yume,v3_holistic,0.1484
r00_B,ours_pca8,v1_uncanny,0.8516
r00_B,ours_pca8,v2_strict,0.0374
r00_B,ours_pca8,v3_holistic,0.9243
r00_B,ours_16node,v1_uncanny,1.0
r00_B,ours_16node,v2_strict,0.9688
r00_B,ours_16node,v3_holistic,0.9993
r00_BL,astra,v1_uncanny,1.0
r00_BL,astra,v2_strict,1.0
r00_BL,astra,v3_holistic,1.0
r00_BL,matrixgame,v1_uncanny,0.9922
r00_BL,matrixgame,v2_strict,0.8516
r00_BL,matrixgame,v3_holistic,1.0
r00_BL,minwm,v1_uncanny,0.0003
r00_BL,minwm,v2_strict,0.0
r00_BL,minwm,v3_holistic,0.0742
r00_BL,worldcam,v1_uncanny,1.0
r00_BL,worldcam,v2_strict,1.0
r00_BL,worldcam,v3_holistic,1.0
r00_BL,worldplay,v1_uncanny,1.0
r00_BL,worldplay,v2_strict,1.0
r00_BL,worldplay,v3_holistic,1.0
r00_BL,yume,v1_uncanny,0.1484
r00_BL,yume,v2_strict,0.0041
r00_BL,yume,v3_holistic,0.9914
r00_BL,ours_pca8,v1_uncanny,0.5
r00_BL,ours_pca8,v2_strict,0.0474
r00_BL,ours_pca8,v3_holistic,0.9626
r00_BL,ours_16node,v1_uncanny,0.3203
r00_BL,ours_16node,v2_strict,0.0179
r00_BL,ours_16node,v3_holistic,0.9048
r00_BR,astra,v1_uncanny,0.1484
r00_BR,astra,v2_strict,0.6211
r00_BR,astra,v3_holistic,0.9243
r00_BR,matrixgame,v1_uncanny,1.0
r00_BR,matrixgame,v2_strict,1.0
r00_BR,matrixgame,v3_holistic,1.0
r00_BR,minwm,v1_uncanny,0.0
r00_BR,minwm,v2_strict,0.0
r00_BR,minwm,v3_holistic,0.0391
r00_BR,worldcam,v1_uncanny,1.0
r00_BR,worldcam,v2_strict,1.0
r00_BR,worldcam,v3_holistic,1.0
r00_BR,worldplay,v1_uncanny,1.0
r00_BR,worldplay,v2_strict,1.0
r00_BR,worldplay,v3_holistic,1.0
r00_BR,yume,v1_uncanny,0.0009
r00_BR,yume,v2_strict,0.0
r00_BR,yume,v3_holistic,0.5625
r00_BR,ours_pca8,v1_uncanny,1.0
r00_BR,ours_pca8,v2_strict,0.9961
r00_BR,ours_pca8,v3_holistic,1.0
r00_BR,ours_16node,v1_uncanny,1.0
r00_BR,ours_16node,v2_strict,0.9961
r00_BR,ours_16node,v3_holistic,1.0
r00_F,astra,v1_uncanny,0.0
r00_F,astra,v2_strict,0.0
r00_F,astra,v3_holistic,0.1211
r00_F,matrixgame,v1_uncanny,0.7773
r00_F,matrixgame,v2_strict,0.2227
r00_F,matrixgame,v3_holistic,0.9993
r00_F,minwm,v1_uncanny,0.0
r00_F,minwm,v2_strict,0.0
r00_F,minwm,v3_holistic,0.0078
r00_F,worldcam,v1_uncanny,0.1484
r00_F,worldcam,v2_strict,0.0229
r00_F,worldcam,v3_holistic,0.9626
r00_F,worldplay,v1_uncanny,0.377
r00_F,worldplay,v2_strict,0.0374
r00_F,worldplay,v3_holistic,0.9948
r00_F,yume,v1_uncanny,0.0003
r00_F,yume,v2_strict,0.0001
r00_F,yume,v3_holistic,0.6797
r00_F,ours_pca8,v1_uncanny,0.0067
r00_F,ours_pca8,v2_strict,0.0003
r00_F,ours_pca8,v3_holistic,0.5625
r00_F,ours_16node,v1_uncanny,0.0
r00_F,ours_16node,v2_strict,0.0
r00_F,ours_16node,v3_holistic,0.0391
r00_FL,astra,v1_uncanny,0.0015
r00_FL,astra,v2_strict,0.0009
r00_FL,astra,v3_holistic,0.3203
r00_FL,matrixgame,v1_uncanny,1.0
r00_FL,matrixgame,v2_strict,0.9961
r00_FL,matrixgame,v3_holistic,1.0
r00_FL,minwm,v1_uncanny,0.0
r00_FL,minwm,v2_strict,0.0
r00_FL,minwm,v3_holistic,0.0078
r00_FL,worldcam,v1_uncanny,1.0
r00_FL,worldcam,v2_strict,0.9961
r00_FL,worldcam,v3_holistic,0.9998
r00_FL,worldplay,v1_uncanny,1.0
r00_FL,worldplay,v2_strict,1.0
r00_FL,worldplay,v3_holistic,1.0
r00_FL,yume,v1_uncanny,0.0601
r00_FL,yume,v2_strict,0.0229
r00_FL,yume,v3_holistic,0.9626
r00_FL,ours_pca8,v1_uncanny,0.0
r00_FL,ours_pca8,v2_strict,0.0
r00_FL,ours_pca8,v3_holistic,0.0391
r00_FL,ours_16node,v1_uncanny,0.0001
r00_FL,ours_16node,v2_strict,0.0
r00_FL,ours_16node,v3_holistic,0.0117
r00_FR,astra,v1_uncanny,1.0
r00_FR,astra,v2_strict,1.0
r00_FR,astra,v3_holistic,1.0
r00_FR,matrixgame,v1_uncanny,1.0
r00_FR,matrixgame,v2_strict,1.0
r00_FR,matrixgame,v3_holistic,1.0
r00_FR,minwm,v1_uncanny,0.0
r00_FR,minwm,v2_strict,0.0
r00_FR,minwm,v3_holistic,0.0156
r00_FR,worldcam,v1_uncanny,1.0
r00_FR,worldcam,v2_strict,1.0
r00_FR,worldcam,v3_holistic,1.0
r00_FR,worldplay,v1_uncanny,1.0
r00_FR,worldplay,v2_strict,1.0
r00_FR,worldplay,v3_holistic,1.0
r00_FR,yume,v1_uncanny,0.0229
r00_FR,yume,v2_strict,0.0041
r00_FR,yume,v3_holistic,0.9399
r00_FR,ours_pca8,v1_uncanny,0.0019
r00_FR,ours_pca8,v2_strict,0.0006
r00_FR,ours_pca8,v3_holistic,0.5
r00_FR,ours_16node,v1_uncanny,0.0
r00_FR,ours_16node,v2_strict,0.0
r00_FR,ours_16node,v3_holistic,0.0078
r00_L,astra,v1_uncanny,0.0001
r00_L,astra,v2_strict,0.0001
r00_L,astra,v3_holistic,0.2227
r00_L,matrixgame,v1_uncanny,1.0
r00_L,matrixgame,v2_strict,1.0
r00_L,matrixgame,v3_holistic,1.0
r00_L,minwm,v1_uncanny,0.0952
r00_L,minwm,v2_strict,0.0032
r00_L,minwm,v3_holistic,0.3203
r00_L,worldcam,v1_uncanny,1.0
r00_L,worldcam,v2_strict,1.0
r00_L,worldcam,v3_holistic,1.0
r00_L,worldplay,v1_uncanny,1.0
r00_L,worldplay,v2_strict,1.0
r00_L,worldplay,v3_holistic,1.0
r00_L,yume,v1_uncanny,0.0007
r00_L,yume,v2_strict,0.0012
r00_L,yume,v3_holistic,0.8174
r00_L,ours_pca8,v1_uncanny,1.0
r00_L,ours_pca8,v2_strict,0.9258
r00_L,ours_pca8,v3_holistic,1.0
r00_L,ours_16node,v1_uncanny,1.0
r00_L,ours_16node,v2_strict,0.9766
r00_L,ours_16node,v3_holistic,1.0
r00_R,astra,v1_uncanny,0.0067
r00_R,astra,v2_strict,0.0019
r00_R,astra,v3_holistic,0.3203
r00_R,matrixgame,v1_uncanny,0.9922
r00_R,matrixgame,v2_strict,0.9961
r00_R,matrixgame,v3_holistic,0.9998
r00_R,minwm,v1_uncanny,0.0
r00_R,minwm,v2_strict,0.0
r00_R,minwm,v3_holistic,0.0391
r00_R,worldcam,v1_uncanny,1.0
r00_R,worldcam,v2_strict,1.0
r00_R,worldcam,v3_holistic,0.9999
r00_R,worldplay,v1_uncanny,1.0
r00_R,worldplay,v2_strict,1.0
r00_R,worldplay,v3_holistic,1.0
r00_R,yume,v1_uncanny,0.0003
r00_R,yume,v2_strict,0.0
r00_R,yume,v3_holistic,0.3789
r00_R,ours_pca8,v1_uncanny,1.0
r00_R,ours_pca8,v2_strict,0.9922
r00_R,ours_pca8,v3_holistic,0.9999
r00_R,ours_16node,v1_uncanny,1.0
r00_R,ours_16node,v2_strict,0.9414
r00_R,ours_16node,v3_holistic,0.9985
r01_B,astra,v1_uncanny,0.0001
r01_B,astra,v2_strict,0.0002
r01_B,astra,v3_holistic,0.0039
r01_B,matrixgame,v1_uncanny,0.0179
r01_B,matrixgame,v2_strict,0.0032
r01_B,matrixgame,v3_holistic,0.989
r01_B,minwm,v1_uncanny,0.0
r01_B,minwm,v2_strict,0.0
r01_B,minwm,v3_holistic,0.0
r01_B,worldcam,v1_uncanny,0.9922
r01_B,worldcam,v2_strict,0.8789
r01_B,worldcam,v3_holistic,1.0
r01_B,worldplay,v1_uncanny,1.0
r01_B,worldplay,v2_strict,1.0
r01_B,worldplay,v3_holistic,1.0
r01_B,yume,v1_uncanny,0.0041
r01_B,yume,v2_strict,0.0003
r01_B,yume,v3_holistic,0.7305
r01_B,ours_pca8,v1_uncanny,0.0
r01_B,ours_pca8,v2_strict,0.0
r01_B,ours_pca8,v3_holistic,0.0
r01_B,ours_16node,v1_uncanny,0.2695
r01_B,ours_16node,v2_strict,0.0374
r01_B,ours_16node,v3_holistic,0.9707
r01_BL,astra,v1_uncanny,0.0
r01_BL,astra,v2_strict,0.0
r01_BL,astra,v3_holistic,0.0
r01_BL,matrixgame,v1_uncanny,1.0
r01_BL,matrixgame,v2_strict,0.9883
r01_BL,matrixgame,v3_holistic,1.0
r01_BL,minwm,v1_uncanny,0.0
r01_BL,minwm,v2_strict,0.0
r01_BL,minwm,v3_holistic,0.0
r01_BL,worldcam,v1_uncanny,0.9531
r01_BL,worldcam,v2_strict,0.7773
r01_BL,worldcam,v3_holistic,1.0
r01_BL,worldplay,v1_uncanny,1.0
r01_BL,worldplay,v2_strict,1.0
r01_BL,worldplay,v3_holistic,1.0
r01_BL,yume,v1_uncanny,0.0
r01_BL,yume,v2_strict,0.0
r01_BL,yume,v3_holistic,0.0039
r01_BL,ours_pca8,v1_uncanny,0.0
r01_BL,ours_pca8,v2_strict,0.0
r01_BL,ours_pca8,v3_holistic,0.0078
r01_BL,ours_16node,v1_uncanny,0.0293
r01_BL,ours_16node,v2_strict,0.0067
r01_BL,ours_16node,v3_holistic,0.623
