metric,auc_raw,auc_raw_neg,auc_rel,auc_rel_neg,best_auc
unique,0.41414141414141414,0.5858585858585859,0.13636363636363635,0.8636363636363636,0.8636363636363636
clipiqa+,0.6094276094276094,0.39057239057239057,0.1447811447811448,0.8552188552188552,0.8552188552188552
ss_musiq_drift,0.8316498316498316,0.16835016835016836,0.7996632996632996,0.2003367003367003,0.8316498316498316
ss_musiq_drift_abs,0.8249158249158249,0.1750841750841751,0.7744107744107744,0.2255892255892256,0.8249158249158249
ss_gram_dist,0.7104377104377104,0.2895622895622896,0.8232323232323232,0.17676767676767677,0.8232323232323232
liqe,0.4377104377104377,0.5622895622895623,0.18181818181818182,0.8181818181818182,0.8181818181818182
musiq,0.41414141414141414,0.5858585858585859,0.18518518518518517,0.8148148148148148,0.8148148148148148
ss_musiq_end,0.4006734006734007,0.5993265993265994,0.2003367003367003,0.7996632996632996,0.7996632996632996
ss_msswd,0.7171717171717171,0.2828282828282828,0.7962962962962963,0.2037037037037037,0.7962962962962963
qualiclip+,0.5488215488215489,0.4511784511784512,0.234006734006734,0.765993265993266,0.765993265993266
ss_hf_ratio_drift,0.7239057239057239,0.2760942760942761,0.7491582491582491,0.25084175084175087,0.7491582491582491
cnniqa,0.2558922558922559,0.7441077441077442,0.3383838383838384,0.6616161616161617,0.7441077441077442
clipiqa,0.569023569023569,0.43097643097643096,0.2558922558922559,0.7441077441077442,0.7441077441077442
ss_photometric,0.6902356902356902,0.30976430976430974,0.7407407407407408,0.25925925925925924,0.7407407407407408
paq2piq,0.622895622895623,0.3771043771043771,0.26262626262626265,0.7373737373737373,0.7373737373737373
topiq_nr,0.3939393939393939,0.6060606060606061,0.2676767676767677,0.7323232323232324,0.7323232323232324
flow_mag,0.7272727272727273,0.2727272727272727,0.6885521885521886,0.3114478114478115,0.7272727272727273
t_framediff,0.5757575757575758,0.42424242424242425,0.2777777777777778,0.7222222222222222,0.7222222222222222
s_contrast,0.2828282828282828,0.7171717171717171,0.3939393939393939,0.6060606060606061,0.7171717171717171
t_shimmer,0.5723905723905723,0.4276094276094276,0.2828282828282828,0.7171717171717171,0.7171717171717171
s_laplacian_var,0.4444444444444444,0.5555555555555556,0.2895622895622896,0.7104377104377104,0.7104377104377104
ss_musiq_start,0.7037037037037037,0.2962962962962963,0.5404040404040404,0.4595959595959596,0.7037037037037037
ss_d_sharpness,0.4511784511784512,0.5488215488215489,0.2962962962962963,0.7037037037037037,0.7037037037037037
ss_clip_dist,0.5892255892255892,0.4107744107744108,0.6936026936026936,0.3063973063973064,0.6936026936026936
brisque,0.6801346801346801,0.31986531986531985,0.4781144781144781,0.5218855218855218,0.6801346801346801
dbcnn,0.45791245791245794,0.5420875420875421,0.32323232323232326,0.6767676767676768,0.6767676767676768
maniqa,0.32323232323232326,0.6767676767676768,0.4006734006734007,0.5993265993265994,0.6767676767676768
hyperiqa,0.3400673400673401,0.6599326599326599,0.3232323232323232,0.6767676767676768,0.6767676767676768
ss_dino_drift,0.6632996632996633,0.3367003367003367,0.6178451178451179,0.3821548821548822,0.6632996632996633
clip_first_sim,0.46464646464646464,0.5353535353535354,0.35185185185185186,0.6481481481481481,0.6481481481481481
arniqa,0.35353535353535354,0.6464646464646465,0.36195286195286197,0.6380471380471381,0.6464646464646465
dover_aesthetic,0.44107744107744107,0.5589225589225589,0.3585858585858586,0.6414141414141414,0.6414141414141414
ss_d_saturation,0.5117845117845118,0.4882154882154882,0.36195286195286197,0.6380471380471381,0.6380471380471381
clip_temp,0.46464646464646464,0.5353535353535354,0.3653198653198653,0.6346801346801347,0.6346801346801347
dover_technical,0.632996632996633,0.367003367003367,0.4932659932659933,0.5067340067340067,0.632996632996633
warping_error,0.5252525252525253,0.47474747474747475,0.37037037037037035,0.6296296296296297,0.6296296296296297
ss_csd_drift,0.6296296296296297,0.37037037037037035,0.6144781144781145,0.38552188552188554,0.6296296296296297
s_saturation,0.47474747474747475,0.5252525252525253,0.37373737373737376,0.6262626262626263,0.6262626262626263
s_dark_channel,0.5185185185185185,0.48148148148148145,0.6212121212121212,0.3787878787878788,0.6212121212121212
ss_d_haze,0.6161616161616161,0.3838383838383838,0.5774410774410774,0.4225589225589226,0.6161616161616161
ss_d_contrast,0.41414141414141414,0.5858585858585859,0.3888888888888889,0.611111111111111,0.611111111111111
vs_temporal_consistency,0.5420875420875421,0.45791245791245794,0.39225589225589225,0.6077441077441078,0.6077441077441078
dino_consistency,0.3939393939393939,0.6060606060606061,0.42424242424242425,0.5757575757575758,0.6060606060606061
