grid,variant,metric,value
r01_BR,16node,ss_gram_dist,0.4840194918215275
r01_BR,16node,ss_clip_dist,0.1417986154556274
r01_BR,16node,ss_dL,-15.061233520507812
r01_BR,16node,ss_dab,0.3457346856594085
r01_BR,16node,ss_d_contrast,-6.71221923828125
r01_BR,16node,ss_d_saturation,1.369096755981445
r01_BR,16node,ss_d_dark_frac,0.0366420536250858
r01_BR,16node,ss_d_haze,-7.334954062660984
r01_BR,16node,ss_d_sharpness,238.5545530869631
r01_BR,16node,ss_photometric,2.3149470508098604
r01_BR,4node,ss_gram_dist,0.7287662178277969
r01_BR,4node,ss_clip_dist,0.1598414778709411
r01_BR,4node,ss_dL,-0.4820556640625
r01_BR,4node,ss_dab,1.4040861129760742
r01_BR,4node,ss_d_contrast,-25.452991485595703
r01_BR,4node,ss_d_saturation,-2.542999267578125
r01_BR,4node,ss_d_dark_frac,-0.0917252760667067
r01_BR,4node,ss_d_haze,14.155362307370368
r01_BR,4node,ss_d_sharpness,-157.58669554335677
r01_BR,4node,ss_photometric,3.0014719009399418
r01_BR,noadaln,ss_gram_dist,0.5930604487657547
r01_BR,noadaln,ss_clip_dist,0.0941249132156372
r01_BR,noadaln,ss_dL,-27.6119384765625
r01_BR,noadaln,ss_dab,0.3216736614704132
r01_BR,noadaln,ss_d_contrast,1.0716018676757812
r01_BR,noadaln,ss_d_saturation,13.027084350585938
r01_BR,noadaln,ss_d_dark_frac,0.1045654632233001
r01_BR,noadaln,ss_d_haze,-14.17063568450591
r01_BR,noadaln,ss_d_sharpness,87.62970073192105
r01_BR,noadaln,ss_photometric,3.584042984247208
r01_BR,noatok,ss_gram_dist,0.6832275390625
r01_BR,noatok,ss_clip_dist,0.1583778262138366
r01_BR,noatok,ss_dL,-25.58551025390625
r01_BR,noatok,ss_dab,0.6477346420288086
r01_BR,noatok,ss_d_contrast,-6.248023986816406
r01_BR,noatok,ss_d_saturation,5.653533935546875
r01_BR,noatok,ss_d_dark_frac,0.0676806104052197
r01_BR,noatok,ss_d_haze,-22.703805944421816
r01_BR,noatok,ss_d_sharpness,1022.2038856273728
r01_BR,noatok,ss_photometric,3.595577049255371
r01_BR,pca2,ss_gram_dist,0.459003172814846
r01_BR,pca2,ss_clip_dist,0.1032010316848754
r01_BR,pca2,ss_dL,15.975936889648438
r01_BR,pca2,ss_dab,0.5200088620185852
r01_BR,pca2,ss_d_contrast,-5.974212646484375
r01_BR,pca2,ss_d_saturation,-8.20684814453125
r01_BR,pca2,ss_d_dark_frac,-0.0724971896999484
r01_BR,pca2,ss_d_haze,20.24222288026914
r01_BR,pca2,ss_d_sharpness,315.7406908686428
r01_BR,pca2,ss_photometric,2.7093591332435607
r01_BR,pca4,ss_gram_dist,0.5685310438275337
r01_BR,pca4,ss_clip_dist,0.1382699012756347
r01_BR,pca4,ss_dL,-20.305435180664062
r01_BR,pca4,ss_dab,0.2217665165662765
r01_BR,pca4,ss_d_contrast,-10.099437713623049
r01_BR,pca4,ss_d_saturation,10.654090881347656
r01_BR,pca4,ss_d_dark_frac,0.0202821165650755
r01_BR,pca4,ss_d_haze,-24.61989668961411
r01_BR,pca4,ss_d_sharpness,914.002161244826
r01_BR,pca4,ss_photometric,3.617545136809349
r01_BR,pca8,ss_gram_dist,0.5611850544810295
r01_BR,pca8,ss_clip_dist,0.1121996045112609
r01_BR,pca8,ss_dL,0.5714874267578125
r01_BR,pca8,ss_dab,0.4384755492210388
r01_BR,pca8,ss_d_contrast,-5.181655883789063
r01_BR,pca8,ss_d_saturation,9.73505401611328
r01_BR,pca8,ss_d_dark_frac,-0.0471553592891483
r01_BR,pca8,ss_d_haze,7.302181034297732
r01_BR,pca8,ss_d_sharpness,244.33275219772
r01_BR,pca8,ss_photometric,1.1497621417045594
r02_BR,16node,ss_gram_dist,0.6761934235692024
r02_BR,16node,ss_clip_dist,0.2509670257568359
r02_BR,16node,ss_dL,-17.42236328125
r02_BR,16node,ss_dab,0.8433933854103088
r02_BR,16node,ss_d_contrast,-9.953693389892578
r02_BR,16node,ss_d_saturation,2.7946834564208984
r02_BR,16node,ss_d_dark_frac,0.036749535864526
r02_BR,16node,ss_d_haze,-8.709179050319804
r02_BR,16node,ss_d_sharpness,-63.17703470811625
r02_BR,16node,ss_photometric,3.0460185170173646
r02_BR,4node,ss_gram_dist,0.917962610721588
r02_BR,4node,ss_clip_dist,0.17511647939682
r02_BR,4node,ss_dL,5.585418701171875
r02_BR,4node,ss_dab,0.5867465138435364
r02_BR,4node,ss_d_contrast,-18.73783493041992
r02_BR,4node,ss_d_saturation,-3.487590789794922
r02_BR,4node,ss_d_dark_frac,-0.0686997633713942
r02_BR,4node,ss_d_haze,17.364034464071096
r02_BR,4node,ss_d_sharpness,-172.3802106716539
r02_BR,4node,ss_photometric,2.724054205417633
r02_BR,noadaln,ss_gram_dist,0.9189484119415284
r02_BR,noadaln,ss_clip_dist,0.2109753489494323
r02_BR,noadaln,ss_dL,-22.549217224121094
r02_BR,noadaln,ss_dab,0.4566647410392761
r02_BR,noadaln,ss_d_contrast,-12.10329818725586
r02_BR,noadaln,ss_d_saturation,15.117961883544922
r02_BR,noadaln,ss_d_dark_frac,-0.0018489963405734
r02_BR,noadaln,ss_d_haze,-11.479082380022303
r02_BR,noadaln,ss_d_sharpness,-154.5166308630477
r02_BR,noadaln,ss_photometric,4.3124825835227965
r02_BR,noatok,ss_gram_dist,0.8699675798416138
r02_BR,noatok,ss_clip_dist,0.298115611076355
r02_BR,noatok,ss_dL,-15.02996063232422
r02_BR,noatok,ss_dab,0.5483736395835876
r02_BR,noatok,ss_d_contrast,-11.88155746459961
r02_BR,noatok,ss_d_saturation,-0.008087158203125
r02_BR,noatok,ss_d_dark_frac,-0.0028560764186984
r02_BR,noatok,ss_d_haze,-3.844169532859709
r02_BR,noatok,ss_d_sharpness,-129.0874900825973
r02_BR,noatok,ss_photometric,2.801230895519257
r02_BR,pca2,ss_gram_dist,0.5843760743737221
r02_BR,pca2,ss_clip_dist,0.1648671627044677
r02_BR,pca2,ss_dL,5.239921569824219
r02_BR,pca2,ss_dab,0.5991762280464172
r02_BR,pca2,ss_d_contrast,-15.156036376953123
r02_BR,pca2,ss_d_saturation,-3.880247116088867
r02_BR,pca2,ss_d_dark_frac,-0.0519910539899553
r02_BR,pca2,ss_d_haze,6.855887947501714
r02_BR,pca2,ss_d_sharpness,6.363378587665295
r02_BR,pca2,ss_photometric,2.3534433960914614
r02_BR,pca4,ss_gram_dist,0.626478873193264
r02_BR,pca4,ss_clip_dist,0.1907983422279358
r02_BR,pca4,ss_dL,-12.79034423828125
r02_BR,pca4,ss_dab,0.3584584295749664
r02_BR,pca4,ss_d_contrast,-13.996501922607422
r02_BR,pca4,ss_d_saturation,1.9680404663085935
r02_BR,pca4,ss_d_dark_frac,-0.0184510618775755
r02_BR,pca4,ss_d_haze,-8.604160518436629
r02_BR,pca4,ss_d_sharpness,117.48133018492206
r02_BR,pca4,ss_photometric,2.84877832531929
r02_BR,pca8,ss_gram_dist,0.6058517694473267
r02_BR,pca8,ss_clip_dist,0.1929138898849487
r02_BR,pca8,ss_dL,-4.373077392578125
r02_BR,pca8,ss_dab,0.5813208222389221
r02_BR,pca8,ss_d_contrast,-4.940826416015625
r02_BR,pca8,ss_d_saturation,2.43115234375
r02_BR,pca8,ss_d_dark_frac,-0.0185940920651613
r02_BR,pca8,ss_d_haze,0.9991057678893328
r02_BR,pca8,ss_d_sharpness,13.676683978536914
r02_BR,pca8,ss_photometric,1.1692121624946594
r04_BR,16node,ss_gram_dist,0.4412849545478821
r04_BR,16node,ss_clip_dist,0.1500332355499267
r04_BR,16node,ss_dL,-9.826652526855469
r04_BR,16node,ss_dab,1.0086610317230225
r04_BR,16node,ss_d_contrast,-13.559192657470703
r04_BR,16node,ss_d_saturation,-13.411285400390623
r04_BR,16node,ss_d_dark_frac,-0.0211007254464285
r04_BR,16node,ss_d_haze,-13.207198761321685
r04_BR,16node,ss_d_sharpness,622.8321734136864
r04_BR,16node,ss_photometric,3.210880994796753
r04_BR,4node,ss_gram_dist,0.7477943152189255
r04_BR,4node,ss_clip_dist,0.1937913298606872
r04_BR,4node,ss_dL,20.603065490722656
r04_BR,4node,ss_dab,0.8368613719940186
r04_BR,4node,ss_d_contrast,-28.33534240722656
r04_BR,4node,ss_d_saturation,-26.52754592895508
r04_BR,4node,ss_d_dark_frac,-0.1232132125686813
r04_BR,4node,ss_d_haze,33.202613579047906
r04_BR,4node,ss_d_sharpness,-58.30589681713752
r04_BR,4node,ss_photometric,6.387590360641479
r04_BR,noadaln,ss_gram_dist,0.6728582009673119
r04_BR,noadaln,ss_clip_dist,0.1614153981208801
r04_BR,noadaln,ss_dL,-20.266921997070312
r04_BR,noadaln,ss_dab,0.4190419018268585
r04_BR,noadaln,ss_d_contrast,-14.519676208496094
r04_BR,noadaln,ss_d_saturation,-3.2647476196289062
r04_BR,noadaln,ss_d_dark_frac,0.0431934398609203
r04_BR,noadaln,ss_d_haze,-2.2807127564817904
r04_BR,noadaln,ss_d_sharpness,-157.66306014957047
r04_BR,noadaln,ss_photometric,3.725705581903457
r04_BR,noatok,ss_gram_dist,0.4928955882787704
r04_BR,noatok,ss_clip_dist,0.1665729284286499
r04_BR,noatok,ss_dL,-8.864265441894531
r04_BR,noatok,ss_dab,0.3746477961540222
r04_BR,noatok,ss_d_contrast,-12.152706146240234
r04_BR,noatok,ss_d_saturation,-6.073299407958984
r04_BR,noatok,ss_d_dark_frac,-0.0258656596089457
r04_BR,noatok,ss_d_haze,-6.607035710261414
r04_BR,noatok,ss_d_sharpness,729.5187991486412
r04_BR,noatok,ss_photometric,2.4802916884422306
r04_BR,pca2,ss_gram_dist,0.4416551813483238
r04_BR,pca2,ss_clip_dist,0.1473678350448608
r04_BR,pca2,ss_dL,15.390663146972656
r04_BR,pca2,ss_dab,0.895000696182251
r04_BR,pca2,ss_d_contrast,-12.709232330322266
r04_BR,pca2,ss_d_saturation,-18.644500732421875
r04_BR,pca2,ss_d_dark_frac,-0.1054140866457761
r04_BR,pca2,ss_d_haze,14.192537915575627
r04_BR,pca2,ss_d_sharpness,202.52988296695776
r04_BR,pca2,ss_photometric,3.921214723587036
r04_BR,pca4,ss_gram_dist,0.486913651227951
r04_BR,pca4,ss_clip_dist,0.1700741052627563
r04_BR,pca4,ss_dL,-12.280403137207031
r04_BR,pca4,ss_dab,1.3785803318023682
r04_BR,pca4,ss_d_contrast,-7.814411163330078
r04_BR,pca4,ss_d_saturation,-8.911033630371094
r04_BR,pca4,ss_d_dark_frac,-0.0015837281614869
r04_BR,pca4,ss_d_haze,-13.248092148330189
r04_BR,pca4,ss_d_sharpness,790.3884549155466
r04_BR,pca4,ss_photometric,2.7307491779327395
r04_BR,pca8,ss_gram_dist,0.5043547227978706
r04_BR,pca8,ss_clip_dist,0.1553113460540771
r04_BR,pca8,ss_dL,-1.1604690551757812
