grid,variant,metric,value
r01_BR,16node,p_niqe_worst,8.602095770035298
r01_BR,16node,p_niqe_spread,2.6089102069073764
r01_BR,16node,p_musiq_end_worst,32.97697830200195
r01_BR,16node,p_musiq_end_spread,11.289226531982422
r01_BR,16node,p_csd_drift_worst,0.8152562975883484
r01_BR,16node,p_csd_drift_spread,0.41223227977752686
r01_BR,16node,p_gram_drift_worst,0.8545656353235245
r01_BR,16node,p_gram_drift_spread,0.12970545515418053
r01_BR,4node,p_niqe_worst,8.79984548008922
r01_BR,4node,p_niqe_spread,2.7426625340587734
r01_BR,4node,p_musiq_end_worst,37.5202751159668
r01_BR,4node,p_musiq_end_spread,6.511369705200195
r01_BR,4node,p_csd_drift_worst,0.7095004916191101
r01_BR,4node,p_csd_drift_spread,0.24753448367118835
r01_BR,4node,p_gram_drift_worst,1.0120375156402588
r01_BR,4node,p_gram_drift_spread,0.14149312674999237
r01_BR,noadaln,p_niqe_worst,10.797645914147392
r01_BR,noadaln,p_niqe_spread,3.9006698242894497
r01_BR,noadaln,p_musiq_end_worst,30.225624084472656
r01_BR,noadaln,p_musiq_end_spread,17.30010986328125
r01_BR,noadaln,p_csd_drift_worst,0.6318521499633789
r01_BR,noadaln,p_csd_drift_spread,0.13833922147750854
r01_BR,noadaln,p_gram_drift_worst,0.9897381514310837
r01_BR,noadaln,p_gram_drift_spread,0.26743143051862717
r01_BR,noatok,p_niqe_worst,10.710030538269448
r01_BR,noatok,p_niqe_spread,3.475281919380624
r01_BR,noatok,p_musiq_end_worst,37.554908752441406
r01_BR,noatok,p_musiq_end_spread,13.565858840942383
r01_BR,noatok,p_csd_drift_worst,0.7214069366455078
r01_BR,noatok,p_csd_drift_spread,0.15801721811294556
r01_BR,noatok,p_gram_drift_worst,1.0068064481019974
r01_BR,noatok,p_gram_drift_spread,0.15472322702407837
r01_BR,pca2,p_niqe_worst,11.032882770433945
r01_BR,pca2,p_niqe_spread,5.1023498332356425
r01_BR,pca2,p_musiq_end_worst,36.54114532470703
r01_BR,pca2,p_musiq_end_spread,10.193660736083984
r01_BR,pca2,p_csd_drift_worst,0.6276839971542358
r01_BR,pca2,p_csd_drift_spread,0.19310247898101807
r01_BR,pca2,p_gram_drift_worst,0.8484851717948914
r01_BR,pca2,p_gram_drift_spread,0.25719035416841507
r01_BR,pca4,p_niqe_worst,10.03322484724879
r01_BR,pca4,p_niqe_spread,4.277615534827296
r01_BR,pca4,p_musiq_end_worst,40.68349838256836
r01_BR,pca4,p_musiq_end_spread,10.711139678955078
r01_BR,pca4,p_csd_drift_worst,0.6540693640708923
r01_BR,pca4,p_csd_drift_spread,0.29299747943878174
r01_BR,pca4,p_gram_drift_worst,0.871649757027626
r01_BR,pca4,p_gram_drift_spread,0.20171508938074112
r01_BR,pca8,p_niqe_worst,10.935115878199898
r01_BR,pca8,p_niqe_spread,4.0530235953814815
r01_BR,pca8,p_musiq_end_worst,36.1801643371582
r01_BR,pca8,p_musiq_end_spread,11.05813980102539
r01_BR,pca8,p_csd_drift_worst,0.660346269607544
r01_BR,pca8,p_csd_drift_spread,0.22918877005577087
r01_BR,pca8,p_gram_drift_worst,0.8524841815233231
r01_BR,pca8,p_gram_drift_spread,0.16164235770702362
r02_BR,16node,p_niqe_worst,9.8327210258934
r02_BR,16node,p_niqe_spread,2.73046607610116
r02_BR,16node,p_musiq_end_worst,23.120742797851562
r02_BR,16node,p_musiq_end_spread,11.995969772338867
r02_BR,16node,p_csd_drift_worst,0.5476244688034058
r02_BR,16node,p_csd_drift_spread,0.12657633423805237
r02_BR,16node,p_gram_drift_worst,1.085650697350502
r02_BR,16node,p_gram_drift_spread,0.23551911860704422
r02_BR,4node,p_niqe_worst,11.711440521880824
r02_BR,4node,p_niqe_spread,2.907947200138956
r02_BR,4node,p_musiq_end_worst,27.631404876708984
r02_BR,4node,p_musiq_end_spread,7.031538009643555
r02_BR,4node,p_csd_drift_worst,0.6786518096923828
r02_BR,4node,p_csd_drift_spread,0.19123300909996033
r02_BR,4node,p_gram_drift_worst,1.314025104045868
r02_BR,4node,p_gram_drift_spread,0.2881821393966675
r02_BR,noadaln,p_niqe_worst,11.72558894212871
r02_BR,noadaln,p_niqe_spread,3.5716132976189208
r02_BR,noadaln,p_musiq_end_worst,13.204496383666992
r02_BR,noadaln,p_musiq_end_spread,23.135160446166992
r02_BR,noadaln,p_csd_drift_worst,0.7749298810958862
r02_BR,noadaln,p_csd_drift_spread,0.3103411793708801
r02_BR,noadaln,p_gram_drift_worst,1.180605411529541
r02_BR,noadaln,p_gram_drift_spread,0.10996811836957932
r02_BR,noatok,p_niqe_worst,9.191118733223465
r02_BR,noatok,p_niqe_spread,1.5259270739382504
r02_BR,noatok,p_musiq_end_worst,31.90279197692871
r02_BR,noatok,p_musiq_end_spread,3.788949966430664
r02_BR,noatok,p_csd_drift_worst,0.7770193815231323
r02_BR,noatok,p_csd_drift_spread,0.21561020612716675
r02_BR,noatok,p_gram_drift_worst,1.2752078175544739
r02_BR,noatok,p_gram_drift_spread,0.3327869176864624
r02_BR,pca2,p_niqe_worst,8.985645544822452
r02_BR,pca2,p_niqe_spread,1.1848807768125331
r02_BR,pca2,p_musiq_end_worst,31.15299415588379
r02_BR,pca2,p_musiq_end_spread,15.125146865844727
r02_BR,pca2,p_csd_drift_worst,0.6267291903495789
r02_BR,pca2,p_csd_drift_spread,0.253810316324234
r02_BR,pca2,p_gram_drift_worst,1.104860559105873
r02_BR,pca2,p_gram_drift_spread,0.2592138275504112
r02_BR,pca4,p_niqe_worst,8.841570318580292
r02_BR,pca4,p_niqe_spread,0.15860786049311493
r02_BR,pca4,p_musiq_end_worst,30.125858306884766
r02_BR,pca4,p_musiq_end_spread,9.699390411376953
r02_BR,pca4,p_csd_drift_worst,0.6127036809921265
r02_BR,pca4,p_csd_drift_spread,0.19028529524803162
r02_BR,pca4,p_gram_drift_worst,1.2013316005468369
r02_BR,pca4,p_gram_drift_spread,0.35214270651340485
r02_BR,pca8,p_niqe_worst,9.918103482508386
r02_BR,pca8,p_niqe_spread,1.1133845563531608
r02_BR,pca8,p_musiq_end_worst,33.599609375
r02_BR,pca8,p_musiq_end_spread,11.483858108520508
r02_BR,pca8,p_csd_drift_worst,0.56706702709198
r02_BR,pca8,p_csd_drift_spread,0.15618818998336792
r02_BR,pca8,p_gram_drift_worst,1.1580713391304016
r02_BR,pca8,p_gram_drift_spread,0.3090898469090462
r04_BR,16node,p_niqe_worst,7.002951491469189
r04_BR,16node,p_niqe_spread,0.8857449388322838
r04_BR,16node,p_musiq_end_worst,48.05534362792969
r04_BR,16node,p_musiq_end_spread,8.19619369506836
r04_BR,16node,p_csd_drift_worst,0.44839900732040405
r04_BR,16node,p_csd_drift_spread,0.15232405066490173
r04_BR,16node,p_gram_drift_worst,1.166889101266861
r04_BR,16node,p_gram_drift_spread,0.3847429193556309
r04_BR,4node,p_niqe_worst,7.730139119083578
r04_BR,4node,p_niqe_spread,1.417717876244212
r04_BR,4node,p_musiq_end_worst,40.937774658203125
r04_BR,4node,p_musiq_end_spread,14.899927139282227
r04_BR,4node,p_csd_drift_worst,0.6209428310394287
r04_BR,4node,p_csd_drift_spread,0.2280978262424469
r04_BR,4node,p_gram_drift_worst,1.2334025204181671
r04_BR,4node,p_gram_drift_spread,0.3265424221754074
r04_BR,noadaln,p_niqe_worst,9.067719090523823
r04_BR,noadaln,p_niqe_spread,2.7088169533138586
r04_BR,noadaln,p_musiq_end_worst,26.737255096435547
r04_BR,noadaln,p_musiq_end_spread,18.671581268310547
r04_BR,noadaln,p_csd_drift_worst,0.4981611967086792
r04_BR,noadaln,p_csd_drift_spread,0.07692557573318481
r04_BR,noadaln,p_gram_drift_worst,1.2136624455451965
r04_BR,noadaln,p_gram_drift_spread,0.4503604471683502
r04_BR,noatok,p_niqe_worst,7.491750055661566
r04_BR,noatok,p_niqe_spread,1.4160132120954554
r04_BR,noatok,p_musiq_end_worst,33.82479476928711
r04_BR,noatok,p_musiq_end_spread,18.938383102416992
r04_BR,noatok,p_csd_drift_worst,0.5582476854324341
r04_BR,noatok,p_csd_drift_spread,0.23552608489990234
r04_BR,noatok,p_gram_drift_worst,0.9197160303592682
r04_BR,noatok,p_gram_drift_spread,0.13688097894191742
r04_BR,pca2,p_niqe_worst,7.3042860885281975
r04_BR,pca2,p_niqe_spread,1.5201582032268686
r04_BR,pca2,p_musiq_end_worst,42.471893310546875
r04_BR,pca2,p_musiq_end_spread,10.758718490600586
r04_BR,pca2,p_csd_drift_worst,0.5719718933105469
r04_BR,pca2,p_csd_drift_spread,0.2609494626522064
r04_BR,pca2,p_gram_drift_worst,0.9706315994262695
r04_BR,pca2,p_gram_drift_spread,0.26063814014196396
r04_BR,pca4,p_niqe_worst,7.591652780154137
r04_BR,pca4,p_niqe_spread,2.078890691627856
r04_BR,pca4,p_musiq_end_worst,40.326446533203125
