grid,variant,quality,style_shift,action_follow,arniqa,brisque,clip_first_sim,clip_temp,clipiqa,clipiqa+,cnniqa,dbcnn,dino_consistency,dover_aesthetic,dover_overall,dover_technical,flow_mag,hyperiqa,liqe,maniqa,musiq,nima,niqe,paq2piq,qualiclip+,qwen_black_regions,qwen_blur_haze,qwen_melt_warp,qwen_overall,qwen_structure,qwen_style_consistent,qwen_temporal,s_contrast,s_dark_channel,s_laplacian_var,s_saturation,ss_clip_dist,ss_csd_drift,ss_dL,ss_d_contrast,ss_d_dark_frac,ss_d_haze,ss_d_saturation,ss_d_sharpness,ss_dab,ss_dino_drift,ss_gram_dist,ss_hf_ratio_drift,ss_msswd,ss_musiq_drift,ss_musiq_drift_abs,ss_musiq_end,ss_musiq_start,ss_photometric,t_block_flicker,t_framediff,t_shimmer,topiq_nr,tres,unique,vs_dynamic_degree,vs_factual_consistency,vs_t2v_alignment,vs_temporal_consistency,vs_visual_quality,warping_error
r01_BR,pca8,6.0,0,1,0.5715036392211914,22.806480407714844,0.9289774894714355,0.9807241559028624,0.3437679409980774,0.4716182649135589,0.6594967246055603,0.5239368081092834,0.8542375564575195,86.784752,27.643732,5.854612,7.596360683441162,0.4832970201969147,2.5475659370422363,0.2706058025360107,62.2264404296875,4.2845139503479,3.620561122894287,69.03899383544922,0.5744021534919739,10.0,5.0,7.0,6.0,6.0,9.0,8.0,69.0775246571013,91.1810824216067,830.330622386419,26.774898487132983,0.1121996045112609,0.283867597579956,0.5714874267578125,-5.181655883789063,-0.0471553592891483,7.302181034297732,9.73505401611328,244.33275219772,0.4384755492210388,0.3807964920997619,0.5611850544810295,0.0305961966514587,2.2227439880371094,9.942394256591797,9.942394256591797,61.299129486083984,71.24152374267578,1.1497621417045594,0.0195871666073799,0.0450863875448703,0.0749854296445846,0.4396678805351257,72.42919921875,0.5431550145149231,4.031,4.031,3.734,4.031,4.062,0.0256065055727958
r01_BR,pca4,4.5,0,1,0.571753978729248,20.312911987304688,0.9310578107833862,0.9829188585281372,0.3713588416576385,0.4854775667190552,0.6662918329238892,0.5323026180267334,0.8642044067382812,86.932549,27.462929,5.728559,6.82438850402832,0.5090169906616211,2.7958784103393555,0.2918037176132202,62.6259651184082,4.546140670776367,3.353980779647827,69.12968444824219,0.5757120847702026,10.0,5.0,7.0,6.0,6.0,9.0,8.0,67.65782538092392,77.7467765388908,1196.5227436854502,27.625884674407622,0.1382699012756347,0.3808274269104004,-20.305435180664062,-10.099437713623049,0.0202821165650755,-24.61989668961411,10.654090881347656,914.002161244826,0.2217665165662765,0.3184018135070801,0.5685310438275337,-0.0263121128082275,4.138692855834961,2.662513732910156,2.662513732910156,68.37211608886719,71.03462982177734,3.617545136809349,0.0199225582182407,0.0502717904746532,0.0833983421325683,0.460524320602417,73.61398315429688,0.4639298915863037,3.953,3.953,3.594,3.938,3.969,0.0271590296179056
r01_BR,pca2,3.5,0,1,0.6024771928787231,24.255294799804688,0.9329575896263124,0.9839614629745485,0.3287027478218078,0.4632450044155121,0.6557875275611877,0.4976613223552704,0.8763210773468018,89.535728,30.93576,6.381111,6.693191051483154,0.4755318164825439,2.6857597827911377,0.2602803111076355,61.21215057373047,4.213860034942627,3.261906147003174,69.72798919677734,0.5737072229385376,10.0,5.0,7.0,6.0,6.0,9.0,8.0,68.14126786348025,99.2132098858173,857.7254816944835,17.496493496737635,0.1032010316848754,0.1995365023612976,15.975936889648438,-5.974212646484375,-0.0724971896999484,20.24222288026914,-8.20684814453125,315.7406908686428,0.5200088620185852,0.2370784282684326,0.459003172814846,-0.0177721679210662,3.1050429344177246,7.9182281494140625,7.9182281494140625,62.96692657470703,70.8851547241211,2.7093591332435607,0.0146663160994648,0.0409164205193519,0.0673547014594078,0.4198544025421142,71.16326141357422,0.5701451301574707,4.031,4.031,3.734,4.031,4.031,0.0214651636779308
r01_BR,16node,8.0,0,1,0.5961968898773193,23.327598571777344,0.9269639253616332,0.9796135425567628,0.3651025295257568,0.4674798250198364,0.6589375734329224,0.5147229433059692,0.8320473432540894,91.997887,33.653553,6.472434,9.060487747192385,0.4682021737098694,2.547140121459961,0.2627246379852295,61.10143280029297,4.371452808380127,4.016777038574219,69.47637176513672,0.5706720352172852,10.0,5.0,7.0,6.0,6.0,9.0,8.0,69.0310462870887,87.54682939131182,830.4476367272073,22.323549040071256,0.1417986154556274,0.3240775465965271,-15.061233520507812,-6.71221923828125,0.0366420536250858,-7.334954062660984,1.369096755981445,238.5545530869631,0.3457346856594085,0.5249403119087219,0.4840194918215275,0.0274837017059326,3.0771634578704834,9.41168975830078,9.41168975830078,61.53354644775391,70.94523620605469,2.3149470508098604,0.0206996779888868,0.0472355261445045,0.0784880220890045,0.4313092529773712,71.27392578125,0.5012284517288208,4.0,4.031,3.703,4.031,4.031,0.0252258107066154
r01_BR,4node,6.0,1,1,0.5833182334899902,19.476394653320312,0.925559937953949,0.9774779677391052,0.2874142229557037,0.4427791833877563,0.6380581855773926,0.4916850328445434,0.8465052843093872,88.394279,29.025864,5.94847,9.028450012207031,0.4478884637355804,2.074992179870605,0.2501196265220642,58.694705963134766,4.427462100982666,3.664718151092529,68.26933288574219,0.5440369248390198,10.0,5.0,7.0,6.0,6.0,9.0,8.0,59.656626821337,99.89495413643974,583.7099837614409,19.475604549869075,0.1598414778709411,0.3342259526252746,-0.4820556640625,-25.452991485595703,-0.0917252760667067,14.155362307370368,-2.542999267578125,-157.58669554335677,1.4040861129760742,0.3944201469421386,0.7287662178277969,0.0742882788181305,4.751921653747559,23.53307342529297,23.53307342529297,47.2584228515625,70.79149627685547,3.0014719009399418,0.0175733305513858,0.0398514866828918,0.0656810030341148,0.4001112878322601,69.81974029541016,0.221266508102417,4.031,4.031,3.719,4.031,4.062,0.0210894253104925
r01_BR,noatok,4.0,1,1,0.5701303482055664,19.446334838867188,0.914502739906311,0.9770245552062988,0.3448822200298309,0.4486327469348907,0.6689021587371826,0.5426004528999329,0.8424501419067383,89.167274,29.280018,5.786151,10.843506813049316,0.5049932599067688,2.3035621643066406,0.3067275881767273,60.554725646972656,4.487695693969727,3.813079357147217,68.4557113647461,0.5550424456596375,10.0,5.0,7.0,6.0,6.0,9.0,8.0,68.64665781574783,80.86029086270176,1134.5196016266814,25.156827989515367,0.1583778262138366,0.4312195181846618,-25.58551025390625,-6.248023986816406,0.0676806104052197,-22.703805944421816,5.653533935546875,1022.2038856273728,0.6477346420288086,0.4376193881034851,0.6832275390625,0.0378704816102981,4.97243070602417,13.02850341796875,13.02850341796875,57.92420196533203,70.95270538330078,3.595577049255371,0.0271645635366439,0.0508293136954307,0.0838902741670608,0.4685646295547485,73.75120544433594,0.2645492255687713,4.062,4.062,3.75,4.062,4.062,0.0328120104968547
r01_BR,noadaln,6.5,1,0,0.5808879733085632,25.60095977783203,0.9236687421798706,0.9781956076622008,0.2527737617492676,0.4132830500602722,0.6309254169464111,0.489261656999588,0.8731387853622437,89.268837,28.473303,5.410566,11.322230339050291,0.4346539080142975,2.2965493202209477,0.238484501838684,58.2333984375,4.306100845336914,3.763193130493164,68.83113861083984,0.5479166507720947,10.0,5.0,7.0,6.0,6.0,9.0,8.0,72.94843258832017,86.72983894767343,650.8556352327317,26.178382286658653,0.0941249132156372,0.2686326503753662,-27.6119384765625,1.0716018676757812,0.1045654632233001,-14.17063568450591,13.027084350585938,87.62970073192105,0.3216736614704132,0.3458459377288818,0.5930604487657547,0.0728038251399993,5.177979469299316,9.222881317138672,9.222881317138672,61.68963241577149,70.91251373291016,3.584042984247208,0.0259788632392883,0.0439371168613433,0.0726201608777046,0.4032439589500427,68.78065490722656,0.4263108670711517,4.062,4.031,3.75,4.062,4.094,0.0231175553053617
r02_BR,pca8,7.5,0,1,0.6295621395111084,9.455436706542969,0.869736909866333,0.9692626595497132,0.2353183329105377,0.4309496879577636,0.6689457893371582,0.4635360836982727,0.8174643516540527,97.51947,40.054672,4.724597,9.119059562683104,0.4596700370311737,2.4009881019592285,0.2578989863395691,58.259552001953125,4.562880039215088,3.916338443756104,66.80795288085938,0.522655189037323,10.0,5.0,7.0,6.0,6.0,9.0,8.0,64.60070869369083,78.79192997859074,228.8059458656552,26.89855370154748,0.1929138898849487,0.3409947156906128,-4.373077392578125,-4.940826416015625,-0.0185940920651613,0.9991057678893328,2.43115234375,13.676683978536914,0.5813208222389221,0.4594529271125793,0.6058517694473267,0.0151700749993324,2.516981601715088,0.4984931945800781,0.4984931945800781,56.98406982421875,57.48256301879883,1.1692121624946594,0.0207085683941841,0.0285115856677293,0.047073658555746,0.4233787059783935,68.9034423828125,0.4116037487983703,4.0,3.938,3.625,3.922,3.953,0.0175939947366714
r02_BR,pca4,6.0,0,1,0.6275970935821533,7.666351318359375,0.8790246248245239,0.973615825176239,0.2569794356822967,0.4444544017314911,0.6564525365829468,0.4828030467033386,0.8191174268722534,98.339661,45.213387,5.11897,9.734309196472168,0.491551399230957,2.724797248840332,0.2781182825565338,62.64636993408203,4.867128372192383,4.012475490570068,65.98031616210938,0.5131725072860718,10.0,5.0,7.0,6.0,6.0,9.0,8.0,60.56798733082315,75.15330773657494,302.60718411474505,25.43826176570012,0.1907983422279358,0.3486825227737427,-12.79034423828125,-13.996501922607422,-0.0184510618775755,-8.604160518436629,1.9680404663085933,117.48133018492206,0.3584584295749664,0.4507532715797424,0.626478873193264,-0.00315722823143,3.3274831771850586,-1.2848472595214844,1.2848472595214844,59.033321380615234,57.74847412109375,2.84877832531929,0.0194979086518287,0.02942412532866,0.0471220947802066,0.4563247561454773,72.814453125,0.4375636875629425,3.953,3.984,3.641,3.953,3.984,0.0212463662028312
r02_BR,pca2,3.0,0,1,0.6392277479171753,6.783134460449219,0.8815947771072388,0.9722263216972352,0.2731804549694061,0.4629862904548645,0.6321839094161987,0.4548236131668091,0.8459599018096924,97.958336,41.238773,4.518656,10.638248443603516,0.4802096784114837,2.705413341522217,0.2638266086578369,62.57765579223633,4.950207233428955,3.863743543624878,66.61632537841797,0.5259681344032288,10.0,5.0,7.0,6.0,6.0,9.0,8.0,59.49509523517183,80.45221383231026,247.7790936148308,24.048155061491244,0.1648671627044677,0.2303876876831054,5.239921569824219,-15.156036376953123,-0.0519910539899553,6.855887947501714,-3.880247116088867,6.363378587665295,0.5991762280464172,0.3343779444694519,0.5843760743737221,0.0062593892216682,3.594482183456421,-3.620525360107422,3.620525360107422,61.2929916381836,57.67246627807617,2.3534433960914614,0.021099554374814,0.0303404778242111,0.0498321056365966,0.4382247924804687,70.6270523071289,0.4228911697864532,3.969,4.0,3.609,3.984,3.984,0.0195533670485019
